id,price
107,1709959.0133796565
108,2246663.6898013987
109,1630716.8843101598
110,1299221.9088035459
111,2088773.877558463
112,2464733.686171463
113,5360689.081150994
114,8861236.110077789
115,2353270.00600164
116,1183677.7951955786
117,923226.6099541814
118,4346016.2449109955
119,1199236.4949153897
120,6505153.248082064
121,3814132.243084506
122,1439735.7792045062
123,1498782.061969615
124,1410346.5282492782
125,4093307.1702472814
126,522069.9559919812
127,1504516.571310864
128,4563325.502006543
129,1598101.3461676084
130,6545485.47291767
131,767101.5768122151
132,1421989.5962036573
133,2042222.6275850083
134,1610187.3873994933
135,1345996.853371686
136,2540789.527655969
137,2922510.8477507443
138,2450993.4216448213
139,997749.3743393555
140,1422799.8653989767
141,1241013.2184539915
142,1625955.3833160414
143,767883.3989287644
144,1377453.2903558488
145,334005.60851322825
146,2667069.4388618246
147,1540434.2295093841
148,6035839.931097083
149,2852399.9430228984
150,11278108.02351123
151,2805275.2320874007
152,2313446.51234877
153,337947.7035969367
154,1790505.885021766
155,792707.1854213739
156,2008851.7198806778
157,2370194.18831429
158,1912476.2731411397
159,1041910.0298277996
160,700647.5437346145
161,4002984.4875202165
162,1178505.845828646
163,1299763.0822693538
164,697245.586829808
165,654169.1409587194
166,2634935.3696771963
167,361539.6392726067
168,2799921.962325037
169,787902.3003288131
170,430091.226042569
171,847360.1408239063
172,303463.62380463805
173,1447198.2028682104
174,1179256.2171065204
175,973650.0354569874
176,4198357.132245643
177,848685.4324726684
178,6062480.915952755
179,1224234.836816075
180,1164370.407018824
181,753704.5655324423
182,694044.6441279735
183,1519806.5448395512
184,6135906.820825907
185,6113077.279798212
186,1831317.2557735287
187,1482022.2852504663
188,5977739.039148381
189,2422546.9920330024
190,4353075.988408689
191,2748756.7613998936
192,695279.5772650439
193,376274.7321080546
194,2697697.1760125794
195,2736403.5457913624
196,1263129.047154802
197,1428485.0197684993
198,2563496.0309228087
199,1842068.2954850465
200,977767.5827388344
201,3204193.9294575835
202,1738443.4241631317
203,1221589.559534877
204,3366369.707371841
205,2396298.236949644
206,905905.340275015
207,2565121.2027310566
208,976807.2331921449
209,960118.9484833768
210,793517.1791452279
211,1642335.124917391
212,1882047.9877703965
213,1215008.9837747612
214,1040724.7757920738
215,343322.76712379593
216,1949799.465153221
217,2263081.850386525
218,717356.4122336665
219,1573054.8669961593
220,767757.8689410947
221,499039.9663909235
222,572562.0098320956
223,1198071.9340190322
224,431538.672597582
225,2244347.47308679
226,2382375.7054545386
227,6068665.443366101
228,7352847.205996173
229,1964295.2657080055
230,6643318.473750049
231,5968917.0869000675
232,330956.0644852896
233,1462270.8975813226
234,657803.7630791817
235,353665.25472858234
236,6027054.863569952
237,6401643.197277686
238,1258796.1268095202
239,2032918.180369996
240,1025636.3859806597
241,1331329.334972436
242,2727975.502208611
243,1439817.255130474
244,1316352.7378994164
245,482877.94953792094
246,513619.4752308664
247,1069925.4886791748
248,2100276.173432634
249,2959657.7558416114
250,2575436.8239989416
251,1244718.9348337115
252,1316285.3460457618
253,1440996.0978702817
254,985514.3268405588
255,1229949.1758239786
256,682805.9484566248
257,2902989.88187769
258,1707160.3141863756
259,1529859.4553866796
260,642315.7795786165
261,1492995.5397598583
262,1526002.3416473472
263,1786174.0846407413
264,435077.6046495625
265,925787.3360962893
266,864711.526157349
267,2356962.5826741606
268,300080.67258878367
269,714131.7180554323
270,713672.4686174063
271,2013321.3136505042
272,1254569.7593120385
273,1401980.4167040945
274,785645.0027058872
275,694397.208889739
276,3073990.060905763
277,1245265.2203860073
278,884148.7700697752
279,1121628.3514715408
280,1264155.4502053256
281,528956.0909606165
282,1062198.1085608464
283,858473.8210016632
284,1846947.5018170227
285,663792.6023417471
286,862744.3534846263
287,1162768.5482525118
288,3105810.181402753
289,3021682.5645737555
290,1229567.0960039077
291,1090905.6249440112
292,1072766.399819396
293,1191403.1750614461
294,278455.3409782203
295,821302.9617181222
296,577037.4669022467
297,664872.7038553298
298,858984.7404031453
299,1122012.093255755
300,448243.2919545767
301,1905325.6889290866
302,1681864.3707994546
303,1391765.995280065
304,1468171.6997228502
305,2122526.8997654356
306,1237706.6198638226
307,645854.9436541222
308,1167881.5110748033
309,774433.0014218877
310,1227359.9126405935
311,1875288.723359289
312,1378499.952500287
313,663390.7976667216
314,273543.9229397088
315,1030697.7512555517
316,493696.4178995503
317,2032120.0466322235
318,1481199.6665304448
319,5506241.953172751
320,1751924.713304169
321,940027.1444395852
322,862206.4217686588
323,3091876.3447890356
324,6079282.359310746
325,1909021.0760998384
326,629260.0522602102
327,1328696.5641331242
328,1393063.9940468422
329,1304938.779263597
330,974759.2466964588
331,1160186.840183995
332,1621805.0371685831
333,1275748.5516939827
334,2199609.051007534
335,1130367.83080927
336,371335.30480872944
337,1235689.7789890366
338,2249259.7960694004
339,814913.0999100769
340,668163.0046456758
341,1660425.5751494567
342,2583333.279399339
343,1642482.664579412
344,952895.9462069381
345,1124066.3012678965
346,476973.36250712397
347,1465564.6482573417
348,1407011.253919525
349,1232211.3869565132
350,3690497.1978851557
351,1303579.7725888393
352,2336838.607235171
353,2152742.736186903
354,2994367.72704014
355,2644371.585458304
356,4198357.132245643
357,2092515.0769437451
358,1662040.7568174927
359,456594.4259711676
360,1228699.6387883748
361,1602604.4068187538
362,5286980.371048185
363,1230774.1358568736
364,1269165.827055818
365,1162282.5578631822
366,1555004.2714069018
367,1683646.835204443
368,445047.08566414786
369,7382810.766167614
370,782247.4925866282
371,821852.7449299754
372,237277.39237843975
373,1373515.4731669785
374,1862283.595578455
375,1062892.2884800467
376,2314012.3600150542
377,663860.3963721737
378,2188002.7043700367
379,1863842.2398862005
380,1927076.1296237025
381,2034775.2016316175
382,567656.1673975543
383,960149.4231060285
384,1342501.320265756
385,1095620.2836668
386,1168577.0452853856
387,1594202.9513174412
388,582915.3444612558
389,2838859.5304151927
390,1717176.104132134
391,2512445.7523930045
392,1241151.355354339
393,902474.7575341916
394,2668387.0708980104
395,1165656.729630911
396,928192.9485281364
397,4923750.699168349
398,4447032.038189525
399,823698.2338467966
400,2039754.3607538496
401,634265.3457481705
402,1334350.9872588743
403,596689.1860897165
404,628038.5846688731
405,1232191.744573238
406,928731.2129368635
407,1676344.3855084353
408,2559892.786804101
409,815258.299506561
410,1228992.781930818
411,2325295.8890807405
412,3227197.6860281075
413,242288.55004541605
414,804231.1807825146
415,2869769.685237656
416,2702641.5523437215
417,978785.9107241547
418,1369749.4713396947
419,2099180.9910315406
420,1362052.3696446992
421,373879.54826840403
422,1086040.5703814314
423,1034384.3310828501
424,2036171.2788438287
425,1394287.7758352193
426,643698.2863256742
427,1232370.9709332525
428,2036992.8546935325
429,5182775.439401257
430,2681816.565297712
431,1506912.927083411
432,2730575.0215424933
433,2281179.655464537
434,1671084.0959380502
435,796138.6441634396
436,682444.5794226506
437,3205515.5014989553
438,1049640.6790276687
439,3475923.0732476674
440,854766.3541149122
441,1184229.9888491419
442,2874407.387634148
443,818497.962886751
444,523865.55693126284
445,1178772.231433659
446,2096746.9303332176
447,1875831.4874479068
448,986391.1722628124
449,7983183.498489037
450,838971.7602252422
451,1349180.68819831
452,1309891.0352493927
453,2497005.3911814895
454,1109818.4245732762
455,1015220.2025621928
456,11299269.584062058
457,1364505.133939709
458,1208800.4558925177
459,533437.251332704
460,1021954.3994388093
461,1481250.1783528612
462,1074039.4158593998
463,1221298.0297357184
464,2145060.979429796
465,1250396.8263907388
466,1322987.6235481617
467,1040686.6949902499
468,567378.673583675
469,294103.15245928336
470,323119.114901902
471,1318878.0764416016
472,864311.9780510761
473,1046380.7479655187
474,2664619.4647103823
475,2705635.293905898
476,656744.89185983
477,1350525.4478680533
478,1731728.295507244
479,931479.7684912297
480,1558624.4912831571
481,1251280.9075567734
482,793492.9160879285
483,2813333.05398655
484,1042051.9316391215
485,628258.8208090214
486,1091146.2355136229
487,1016562.7718104112
488,3098853.0679360414
489,2069046.4787816512
490,4241353.987058091
491,756666.8461419147
492,846432.7013212498
493,1167322.9623808197
494,632226.2012885499
495,739639.534126797
496,4017220.023173797
497,5450301.386140311
498,961734.8850509298
499,1043179.993924836
500,2968267.4546965756
501,355698.0256744706
502,7767008.363853507
503,4792257.215245637
504,657382.5543611988
505,1194812.1634506
506,1822140.0529176388
507,1288325.521712
508,433493.79341304954
509,767520.1525075891
510,1041342.5970383659
511,892785.719256284
512,1380815.2210571289
513,1885019.6805156171
514,2625645.139019
515,1377310.030050594
516,2978439.353406007
517,1256448.7534813846
518,3038085.3505315124
519,1702686.653000154
520,465182.80647191545
521,1299236.2111927432
522,238043.63377734958
523,389689.2298463186
524,929488.3217936214
525,5002581.619846681
526,512949.74135221186
527,1523018.9108432888
528,1532904.5036830571
529,1085539.0113034262
530,655597.6508879821
531,1173331.7010776144
532,804827.3504887836
533,1458801.751815837
534,2026870.941893767
535,3325579.2059499645
536,702756.4004716862
537,1278202.3526700102
538,1191403.1750614461
539,957554.480510405
540,2006323.0319776733
541,1231349.824361902
542,5972885.483475497
543,1926741.5303280666
544,1146255.3255050029
545,581714.3430800687
546,747160.7243514797
547,5199746.144507627
548,948190.9592893913
549,505394.3388226687
550,719651.109610855
551,1571456.7766811056
552,1399536.466623821
553,676947.1209556869
554,773428.7814205928
555,1697973.681302696
556,11686778.924701218
557,1464375.7978223506
558,2599891.218719843
559,704996.6581314137
560,625955.6716222637
561,2158646.576953902
562,6391480.534353253
563,503888.60920935834
564,771803.9040451255
565,1125317.8319506724
566,1947443.9532988097
567,4349695.227252154
568,1359639.219225541
569,1882112.53601258
570,821859.6570460601
571,1129189.0904478743
572,1220047.0286091925
573,2097861.266127128
574,786113.6374233065
575,567038.6550066632
576,2418812.48695379
577,498165.52138453285
578,1954572.198411318
579,1694022.6879947106
580,3485517.3867420033
581,2346225.5444747275
582,3500225.83578809
583,568745.3513701326
584,2210089.352240012
585,804633.5306348895
586,837532.5817908981
587,639152.9481442011
588,1028452.7326833652
589,1240370.4266857367
590,775589.3976402421
591,4355912.511486962
592,942623.9480502108
593,1591681.6671565943
594,441545.7315981351
595,1914884.663342509
596,1098413.449320179
597,667068.757386651
598,860027.8232593443
599,2163971.1775065856
600,650213.0418869474
601,4093584.641904159
602,765392.6846958767
603,9782264.523060951
604,249884.56976892022
605,807230.4261007729
606,1006189.7620203111
607,1093381.9029313433
608,464428.8387526643
609,1042295.007122748
610,683099.6840717031
611,1724600.8322015207
612,1297265.4284301908
613,787611.6737576524
614,4036827.4567093924
615,938406.7834490051
616,1228142.2337641362
617,2213232.4297998482
618,996250.5363774728
619,751945.6030231246
620,2090797.0226232125
621,1445841.593426756
622,928172.9697259262
623,467600.6971572371
624,2045380.4905565768
625,3572833.8411892084
626,2881564.3458728357
627,5543126.624785938
628,6392299.743089041
629,2205238.6076919874
630,1579783.2731343037
631,2750742.6849667015
632,661670.7661063512
633,1539156.4412281704
634,3215841.451700256
635,2457597.1331267646
636,667316.1805703298
637,910970.4520824993
638,4012782.499669125
639,960118.9484833768
640,2108955.2062314525
641,1548202.4180366877
642,713879.5859348631
643,2887433.37318715
644,1338658.489243832
645,696297.665755082
646,2204201.7342966706
647,544223.5949861208
648,776202.2080397976
649,1275698.5799663165
650,3710569.9056332433
651,1413491.7111545692
652,510854.405873679
653,2213965.367403134
654,507908.64293283655
655,5588385.642575482
656,1839006.8507938806
657,793148.186660744
658,1671245.333029086
659,615551.0519793502
660,1006531.3674735606
661,482840.715465376
662,1310076.386881634
663,1459713.401840426
664,3736947.89466341
665,1360177.2620998963
666,1561484.9237871664
667,2610004.18241121
668,4566040.490080291
669,471008.2959358978
670,787231.4335753691
671,4165542.362031698
672,1550663.3401903987
673,1934759.4187723182
674,2548131.769359366
675,3570166.0859753923
676,2072889.9333897666
677,1654502.125972978
678,2216087.2774572396
679,4430120.79679886
680,5688170.438986528
681,2851388.683611221
682,1182050.560675117
683,1172947.6028506735
684,1238088.3147432152
685,600091.2865916705
686,1915831.772558609
687,1089047.0907960956
688,4533366.170379195
689,1395094.8842350016
690,801505.9347503685
691,1501547.03722801
692,2704226.8693440286
693,520197.3907217897
694,989927.1425158947
695,6134294.103442781
696,3021644.4435556633
697,1028620.7713363254
698,1266623.8557199193
699,5302307.115922095
700,949563.3282234849
701,979103.3457930306
702,281892.85368118633
703,699470.3566203782
704,2701617.801530103
705,1246292.1376670548
706,995876.8256943062
707,1160293.9720712202
708,1205027.8440949782
709,2743062.422509623
710,1153612.6372199312
711,1257480.8446810017
712,1689483.2307313732
713,553017.6977144459
714,454657.39255378523
715,407211.136956557
716,1030035.9573535755
717,1047006.8155024191
718,3059734.468387969
719,1866764.2431697466
720,1487243.6500293668
721,947273.7592645606
722,1421013.8607440596
723,3016078.7328616166
724,710032.2394176873
725,2829957.8124396214
726,1112962.417322536
727,991509.8202021212
728,1174699.492356683
729,1193478.8124835168
730,430888.0659913528
731,1189034.8122283332
732,1944058.5434230182
733,558008.55357175
734,1650308.7028846038
735,2939315.7572422894
736,1602556.8430069778
737,1318279.7706656158
738,1273019.3848873973
739,1312433.8989457518
740,1904731.5603138923
741,4733268.200928596
742,757461.3471422582
743,1581582.8408488561
744,705785.3627580382
745,1793301.966680517
746,1232995.2769672952
747,2523400.695611622
748,1098941.9494988774
749,707747.1773067614
750,1267071.34558823
751,314195.04209556186
752,694414.2151678049
753,4968366.42422016
754,3141165.679325051
755,2301179.687354512
756,1220681.9553450495
757,947273.7592645606
758,2348365.14924072
759,1788163.3821413026
760,2689570.1847743005
761,996250.5363774728
762,626823.7114453011
763,782143.7494576719
764,705785.3627580382
765,3324172.3935373845
766,3753335.5749852946
767,972271.1993958091
768,1242420.1375346105
769,853829.9018751818
770,319458.12690507923
771,739868.6505480953
772,471702.86582387146
773,1012701.3002583021
774,927429.1177881428
775,2204834.041992641
776,3832406.6779680527
777,2138246.0581372916
778,5268374.441397888
779,2506255.6091546547
780,1515345.3853003713
781,721686.2802517063
782,5458740.076152794
783,3914322.9148798287
784,1908627.7760998383
785,7124098.135199088
786,1157308.0017603845
787,1085814.6616444136
788,567862.9265874077
789,3256485.760882695
790,1871847.980344905
791,1115331.671911399
792,2652542.6171462927
793,1645219.615706407
794,1677093.5534068218
795,1929057.7813748785
796,1100857.8770359766
797,796513.8678230498
798,3696285.6708510877
799,814954.5607784528
800,2680921.301418641
801,953449.8447313346
802,1173190.1495464495
803,442630.36808679893
804,1662719.8217078068
805,1096754.006025744
806,315683.10929668986
807,1238183.443608006
808,917828.7228754653
809,1074426.3681027957
810,1175721.6453212642
811,1315364.0831620435
812,1526797.447977056
813,2162235.203824705
814,1079502.5975718752
815,1936050.18099282
816,1366982.8302860956
817,7283116.906345623
818,1050126.6854375028
819,1368433.6973120638
820,1141216.2239096584
821,811169.3164553458
822,950696.2769321788
823,1756845.9515387886
824,1146621.4312598794
825,1759037.8220059318
826,1322659.988995932
827,4612889.685937004
828,1327420.8478687624
829,1859996.4272583867
830,2952313.755084664
831,400842.24544957065
832,523302.7118242903
833,3974101.5055191517
834,2376576.487949282
835,1147930.1546926622
836,562658.612546467
837,905855.9478847043
838,288674.1452119599
839,1458627.0307976096
840,308005.9661546667
841,2565121.2027310566
842,1866120.3196494144
843,3162103.944787346
844,2286654.975926553
845,2185621.4718603604
846,548848.3854911325
847,695204.9458041734
848,1187152.5215775054
849,1421232.1595917568
850,3583804.4780421304
851,1129381.5515887677
852,1277321.1813156828
853,1985031.641110859
854,1206268.4934509539
855,468371.0312153045
856,286200.97345447086
857,1243182.5891498663
858,9386901.298779452
859,1667354.2233337474
860,1740221.8845022384
861,672983.8903703634
862,1052261.819150727
863,1762378.6824256002
864,1570530.2992705554
865,1195640.374040347
866,2977759.6089159874
867,1101364.9939543193
868,489026.6823642544
869,1134204.9543959573
870,258814.73906669073
871,953504.3628186075
872,2901699.8305871114
873,1185928.910383593
874,1458317.3302395027
875,1047471.8291511193
876,3593487.0137297725
877,545545.1868272258
878,501592.73280572577
879,3345955.8984251297
880,915418.6768480983
881,1018330.1181940238
882,342021.178381207
883,1537790.5890999176
884,1350898.4948035977
885,751720.4105910718
886,484699.55644145934
887,1107183.4260585033
888,4252512.829681327
889,854708.2824180741
890,1666057.433993502
891,1232642.107392479
892,1180991.6047907076
893,310250.5078582889
894,1131962.8975479999
895,501872.9424158401
896,1499371.3117824122
897,236809.83183916257
898,946578.6210386595
899,6393724.859924681
900,1468721.5919630944
901,478818.27591897297
902,719112.3361288465
903,3258390.5373448003
904,2759228.082716859
905,2544509.9183316403
906,1097230.096270314
907,1632828.3719638644
908,5310335.236981308
909,757399.2708084385
910,4595260.922525195
911,900503.2309561886
912,1508843.8711044863
913,6622479.032621471
914,2635848.5883391663
915,875352.7264529429
916,918340.0209297945
917,1297636.2325858155
918,397826.30202499544
919,2230477.026960613
920,1212479.8612464988
921,498120.93699901365
922,1230715.4524005572
923,2516151.028671832
924,4213623.765222785
925,775781.9582029098
926,2697697.1760125794
927,7158951.2521151975
928,2973773.1699036756
929,1272816.2745890582
930,1661625.9645630242
931,2536661.6570718405
932,604296.7261289997
933,2547299.637289184
934,2598664.6381060616
935,4843587.336055317
936,3757619.9190272666
937,634358.2285267531
938,637427.3548740504
939,1187502.982622853
940,2893112.8493888685
941,1337277.2629207375
942,888279.1760251969
943,343337.23028716014
944,916124.3299257543
945,845660.8247860469
946,2264453.916538342
947,615394.8072728874
948,2002414.6361714609
949,1261752.0722057417
950,432615.2041749347
951,2128025.3068721243
952,1206382.5029765419
953,1437531.8736842691
954,1120070.4168623483
955,4171839.0457452433
956,672925.2235283002
957,1174159.3331090542
958,1314663.4288359266
959,2275868.9347076993
960,1206966.5614887706
961,882491.3750888472
962,1662798.0735824374
963,1143151.766337763
964,1241013.2184539915
965,1312801.8811213728
966,2874900.3583393274
967,3565161.943504866
968,1311546.2376909417
969,2403677.4732135367
970,1070194.5213007499
971,1184137.1819230635
972,789433.7928309522
973,2056787.9376069785
974,646829.2526731507
975,236944.25151727087
976,862284.1359441753
977,1778521.8621232926
978,2657512.3671817593
979,977824.4436103828
980,664971.8533113789
981,963504.5195291132
982,2800991.7778052487
983,4232089.621958422
984,1351282.1818674216
985,1229189.3617966133
986,1078298.5115928128
987,2830577.981593729
988,2552437.6049793055
989,1704531.7090917036
990,672108.5066807432
991,856340.643530714
992,2429014.3604028146
993,2639265.8556626947
994,1024986.6400183756
995,944073.1341536976
996,1905645.2396239855
997,412553.1158285914
998,1999717.2102397028
999,988367.3852412595
1000,724199.0985339114
1001,1454525.3547391214
1002,1320941.5818568454
1003,4424890.481409183
1004,768040.3821548425
1005,784223.7069347451
1006,5617760.653178634
1007,1554878.3642917534
1008,1046528.6249633037
1009,764852.2990871577
1010,3310144.144538461
1011,1272641.5690438133
1012,1144625.7159260868
1013,1508269.6226446491
1014,2147681.393745697
1015,1068491.0241193473
1016,2832812.4438553737
1017,1732396.7724103439
1018,799526.9235315573
1019,259805.7868954533
1020,573380.2217653883
1021,1498929.1819041744
1022,1812381.598707392
1023,826603.2525876521
1024,1525262.286318162
1025,2719524.7855181107
1026,527774.3660118303
1027,1222551.513075505
1028,2282137.8032353087
1029,1339097.2040484312
1030,1991794.690458933
1031,2297388.2517719655
1032,431034.4562652247
1033,1153105.920427287
1034,504066.94199831726
1035,1747493.300671047
1036,442846.2448093461
1037,1169193.7962057036
1038,312195.59368819057
1039,980888.1852619017
1040,4390760.784103593
1041,1673685.8200621526
1042,774500.7302015765
1043,1388768.72198692
1044,996584.08370707
1045,931793.4980827847
1046,1297956.2201136556
1047,2119759.3464184934
1048,424484.15220340714
1049,916707.7653756291
1050,1151121.7828759816
1051,1658216.0061889137
1052,1461156.4508078485
1053,1019920.265210926
1054,1590564.8520929362
1055,2801943.2433984345
1056,1348918.5846342114
1057,1354205.7689834037
1058,2391417.831926652
1059,2188011.571449808
1060,662383.5945428218
1061,919496.9549042822
1062,1760022.9646572147
1063,915614.2915926033
1064,2203324.504865949
1065,719667.5891533957
1066,479027.76226704696
1067,1313941.955795328
1068,6447212.831790933
1069,838752.0743305439
1070,3056330.7291152696
1071,1621995.8848841756
1072,4027562.6336612753
1073,1443466.3112453283
1074,1799105.3224425532
1075,3464252.0633182414
1076,1203335.9668131012
1077,1118917.0387666996
1078,1308448.4673623827
1079,1077774.1104432286
1080,922237.831213665
1081,2706837.4581665816
1082,599510.6842379362
1083,1123279.5857472657
1084,1153160.3905267555
1085,700186.6573120744
1086,638492.2486481165
1087,2847573.2798867766
1088,2561976.7169321547
1089,696789.8862527427
1090,844806.5978346483
1091,3732365.2093355856
1092,1747042.0405255712
1093,995391.2667835798
1094,1316734.938234826
1095,3521253.969763917
1096,842107.5808406521
1097,2063794.852599018
1098,2618236.211851667
1099,1336916.3846588668
1100,1298907.3965265956
1101,659202.3797956917
1102,1466359.4432587046
1103,774554.1744681846
1104,1690062.205147174
1105,1576229.0411851448
1106,3745720.4883144246
1107,1276243.0191336381
1108,1124565.7678687314
1109,1798594.4548643478
1110,1541427.6001343739
1111,1755329.5809992359
1112,1131002.9561502708
1113,1793754.6819427456
1114,2101372.94074834
1115,3089747.1003135964
1116,893767.6659077152
1117,2723809.210590015
1118,925401.0303913535
1119,904528.178739603
1120,487622.6135178403
1121,2750513.107418088
1122,2536418.4940837277
1123,1550670.5388940535
1124,938446.6486656548
1125,575939.4093189965
1126,762179.531704771
1127,1118769.951931005
1128,2084813.0102037508
1129,926870.7441852273
1130,1273484.7713850564
1131,1104310.1744276187
1132,794816.5510934347
1133,2750927.3992546033
1134,1396597.1234940777
1135,1178101.3705775982
1136,1187109.6490010235
1137,633650.9615861523
1138,4534239.5777084995
1139,842218.4487050126
1140,2734592.1417353107
1141,794816.5510934347
1142,5533787.020562385
1143,825619.1821325839
1144,2997819.108723529
1145,2955266.947063648
1146,3619813.0782952504
1147,1200736.4419304023
1148,448106.5867607233
1149,381898.8624046894
1150,1350959.4874470257
1151,1398495.4507791172
1152,2533749.3240829483
1153,734258.7559961687
1154,656818.5380726395
1155,509530.8618086384
1156,746421.0266454866
1157,793094.4672147281
1158,2576044.047530385
1159,3319125.264370526
1160,2453533.118395316
1161,7372711.30635518
1162,827494.7434687669
1163,230924.69959060746
1164,5719831.051580551
1165,610179.8323082209
1166,768541.5635019846
1167,2242790.4314024453
1168,1660573.4526979018
1169,1858979.9829975732
1170,997383.1188493685
1171,1700777.8865340196
1172,1999600.5846848753
1173,1210992.3348776237
1174,1217934.7065565723
1175,630626.2568721252
1176,1181393.9758706323
1177,2017299.0885932236
1178,1187114.4867806681
1179,2173502.51410555
1180,2299131.6859554476
1181,1217555.0519819441
1182,5973050.3367743185
1183,5170364.637089591
1184,1658985.4925925448
1185,2609945.1971244453
1186,1369130.8436322291
1187,2563162.834828929
1188,814639.385754476
1189,861371.5455136767
1190,853767.662904397
1191,429961.30007058894
1192,7493203.6495611165
1193,2207552.962483255
1194,475651.0897738667
1195,1018628.8072319229
1196,515519.9067271175
1197,3203574.260602139
1198,648319.5175021127
1199,1297838.1327034852
1200,1536022.238869041
1201,1062378.627155075
1202,10153615.599341052
1203,966890.2683834813
1204,456279.844898066
1205,2731668.494487632
1206,3114532.328527783
1207,4554565.357767122
1208,3400399.9201143333
1209,1295293.9407182601
1210,6991921.688494809
1211,907041.1771618504
1212,926060.5218196508
1213,1974943.0951331474
1214,427636.70753462927
1215,585349.468793672
1216,1824844.646299176
1217,2244387.953446637
1218,1157439.8280740466
1219,1160041.9389575168
1220,2328951.450109173
1221,1737161.6371273857
1222,1365335.1824642955
1223,1380504.4865959878
1224,694082.0305441356
1225,3025482.88195181
1226,995047.8817095427
1227,1940660.57167239
1228,388769.49782419164
1229,745598.2815854687
1230,7079389.992648454
1231,1696954.055337164
1232,711153.4481929028
1233,1566109.9579076357
1234,2094546.8581548105
1235,1117225.8537811209
1236,2771973.7587752296
1237,1302241.699073771
1238,272932.5868951114
1239,1270816.629037286
1240,1292544.0331799737
1241,4018028.6649430543
1242,739843.0803074411
1243,2014559.4419702485
1244,308203.2419982995
1245,636701.5468756414
1246,2670955.201022393
1247,1361440.505194714
1248,1654905.7280192836
1249,3152762.696433422
1250,1450112.370639575
1251,1087965.22174527
1252,1557597.87263536
1253,747969.3310596338
1254,1361036.7132537947
1255,1505343.8936528296
1256,1242957.720078664
1257,2168279.7483196245
1258,1460576.8949789964
1259,1899761.5917802625
1260,900451.4046854193
1261,763117.4836888468
1262,1590607.0200492744
1263,1085043.2246518433
1264,522198.15012819244
1265,1652398.3457646281
1266,1167576.9768895772
1267,1755641.918892712
1268,498691.16002010985
1269,2542445.954665585
1270,3222775.3836174672
1271,1230736.158386758
1272,1187589.3710913872
1273,1806270.0518026329
1274,3327935.51863778
1275,1498521.5460124493
1276,672053.566745678
1277,646748.8581465714
1278,10162931.784261012
1279,3284396.617401799
1280,1389092.5471882306
1281,1277180.6325625293
1282,781163.4374738364
1283,1118645.3227066058
1284,3405884.612643079
1285,3618968.441610699
1286,478314.93765373435
1287,2208961.856802045
1288,1136157.6065707658
1289,816564.5189542094
1290,1276383.7329942505
1291,1541419.192369248
1292,199288.167674744
1293,331468.51602816104
1294,196872.42784437374
1295,1829988.4839079943
1296,2072148.6980411385
1297,6012905.968282391
1298,1451259.6724449177
1299,1015788.9540520459
1300,4093670.386818718
1301,1674265.266226999
1302,1063568.2041119267
1303,11248931.769138224
1304,1292321.998208902
1305,1704510.0341669223
1306,450100.8330092214
1307,776190.2988180507
1308,5202267.744240051
1309,843586.1919199273
1310,305825.2335945248
1311,2284963.9575976497
1312,1819297.5642187651
1313,777449.0671714131
1314,706786.2707824605
