id,price
1225,3199959.868042098
1226,1003965.0026446024
1227,3507460.1941928156
1228,327946.04188053653
1229,776855.0738729053
1230,6041836.23508631
1231,2201924.4543119716
1232,758792.2362932499
1233,2076763.7635944188
1234,1951646.2207371816
1235,1068092.782497173
1236,2957619.1306782374
1237,1338607.6516894717
1238,287712.0256743433
1239,1239061.6752073774
1240,1310205.0626756395
1241,3528755.7499089004
1242,952698.7483963737
1243,2017560.5633212202
1244,336970.02530725003
1245,676141.0918951771
1246,2672589.9020009143
1247,1312840.883792006
1248,1763674.9095585272
1249,2905048.0178709347
1250,1438857.8446820583
1251,1681733.955114829
1252,1663649.290458399
1253,835561.0592321372
1254,1333149.8904061087
1255,1511249.7513147586
1256,1506964.5540231934
1257,2178477.7067593066
1258,1405956.7753797707
1259,2066428.08811659
1260,929501.2327906613
1261,823706.7905954347
1262,1598238.537907693
1263,1044970.1597986782
1264,544700.9442626334
1265,1740237.2515129945
1266,1129310.6188544685
1267,1855935.8420850548
1268,556586.7427907366
1269,2501070.465979658
1270,3119333.05380194
1271,1191167.5507847671
1272,1216362.0769292866
1273,1966577.2564467234
1274,3638300.300090169
1275,1442493.1769901784
1276,734308.1336180846
1277,739752.939959019
1278,9457204.39881713
1279,3208045.4361808123
1280,1452399.6453740585
1281,1259052.042988827
1282,819016.6463256008
1283,1106307.4455039534
1284,3390117.6900259294
1285,3374615.5914190286
1286,498005.2069237788
1287,2304491.1445621513
1288,1173148.7398750219
1289,844957.629662039
1290,1258258.3580753705
1291,1536091.4879863015
1292,212838.5347351951
1293,357304.4224568452
1294,207462.5047014824
1295,1966692.122727347
1296,2097895.785499678
1297,5921465.05772428
1298,1517651.8578772251
1299,1034169.8097652651
1300,4097504.4024898424
1301,1998305.7384032686
1302,1046814.7069785645
1303,14110948.787733087
1304,1258892.40709539
1305,1771339.937860433
1306,474867.11870313965
1307,782609.7211266818
1308,4805636.60803011
