id,price
255,1331592.9096013433
256,752515.9961128307
257,3169239.414178311
258,1808660.884787383
259,1624281.088098725
260,632455.6609710691
261,1669073.900512765
262,1413154.661307888
263,1846733.8399116118
264,430689.0372062903
265,824322.8112884823
266,782331.456550352
267,2571914.008856169
268,281805.4164753961
269,763039.4952644994
270,694506.4500857369
271,2039405.3730383515
272,1284819.065137036
273,1405836.091803445
274,759933.4192206224
275,633121.4769189978
276,2658549.8393724123
277,1069111.7101333037
278,770487.0266672953
279,1160303.816822453
280,1353615.6540903538
281,543169.3318628892
282,941291.8279500734
283,913027.7860972176
284,1924945.2056825564
285,622114.5891101931
286,888054.8711591087
287,979577.2963185317
288,3454152.0438846266
289,3002628.9133283356
290,1223955.0690743364
291,1119760.6998936422
292,1065015.812380075
293,1193623.3221718266
294,267652.425385886
295,970118.7749149071
296,441463.0971871085
297,644292.4168082343
298,927554.225652319
299,1145857.5611159788
300,461263.232215954
301,1952766.835705625
302,1197378.9508467447
303,1391253.9109698774
304,1419233.8948044716
305,2245062.450020707
306,1070167.1485987839
307,747081.6507739152
308,1171809.7787461863
309,681277.1449563182
310,1151166.6066130358
311,1874048.8630327727
312,1358060.6602656753
313,604652.8826348792
314,159213.13192517628
315,1097857.5403419007
316,458200.87276985066
317,2024146.160993188
318,1770293.2123392553
319,5105562.27112733
320,1762983.4491877153
321,886652.2984595906
322,797988.3990931738
323,3365326.132031694
324,6215757.230005932
325,1792497.9908455138
326,691963.257370971
327,1387138.8914852636
328,1424071.6684113361
329,1460313.3704532909
330,966891.2096180205
331,859364.8545665825
332,1692406.5498855442
333,1305964.523449704
334,2004411.4360621304
335,1291532.400499323
336,410222.97302110895
337,1183478.8957135202
338,2054573.585703668
339,871052.9699527901
340,623604.1433799289
341,1650924.3577550077
342,2811048.7184621366
343,1598521.6956199887
344,872054.6691484388
345,1051092.6304820233
346,398893.1326035896
347,1562133.8938260938
348,1359959.2593901982
349,1160201.3468179065
350,3549689.630568397
351,1248288.0735493065
352,2309355.0352729103
353,2113706.5660979412
354,3127713.1969479043
355,2797722.767896124
356,3338011.402993344
357,1928357.7186157252
358,1691261.867775829
359,511714.4260077312
360,1225333.491465053
361,1558728.0912745246
362,4955501.7658526
363,1317368.1930175624
364,1037344.4772905844
365,1128887.0256489846
366,1519210.7259033467
367,1555161.8809867487
368,414774.04340192035
369,11885909.379823979
370,756643.0794054201
371,897726.7872045388
372,226261.89326916757
373,1518182.151489914
374,1937811.0676416815
375,1074057.0048132401
376,2134462.406649299
377,683980.5881290766
378,2158368.2124473467
379,1881724.8964327495
380,1604014.351096236
381,2042156.9755549785
382,618333.8225482944
383,909693.8396097331
384,1232809.1876577528
385,1145254.080434512
386,1164157.7657252597
387,1575507.8479474285
388,535318.53509767
389,2835193.670076755
390,1670227.9672231965
391,2255603.6236192845
392,1182620.7404344187
393,925602.4822866429
394,2537174.8531145817
395,1144127.3326277472
396,933727.7920590646
397,5717109.218878929
398,4325317.743083208
399,788684.9309654643
400,1553906.7871407236
401,611638.6321821006
402,1299255.4444030216
403,602117.0211386675
404,644686.1215926779
405,1237019.9364642438
406,1000758.9851870991
407,1693984.4055830513
408,2704276.2957988945
409,743582.5082783931
410,1054047.9107973096
411,2528311.363392546
412,3325252.608495495
413,245601.64761653164
414,698398.487386868
415,3049047.593619984
416,2765245.6872271434
417,1061893.6205603327
418,1413285.7996037903
419,2041729.5928526104
420,1316464.8962874527
421,431492.3060608354
422,1108250.0885184617
423,1033632.1010012629
424,1990544.5684275262
425,1466731.083512918
426,757290.5223271025
427,1220722.2012036126
428,2084937.5925477713
429,5773900.202535374
430,2787408.5987074515
431,1558706.536181494
432,3389199.7788660033
433,2295547.128842116
434,1722173.2154883188
435,879983.8375019965
436,744203.6961015483
437,3237430.0492125666
438,1055779.3199092648
439,3403366.141006539
440,824034.7989673818
441,1108368.873423151
442,2429468.4321151874
443,904981.616427207
444,571793.1495805833
445,1276893.6369449
446,2049414.1437388142
447,1915620.785410516
448,953433.7654015012
449,7812849.505595664
450,702868.1758395247
451,1230112.146946124
452,1095613.6344442691
453,2487192.4145130054
454,1158320.4234386042
455,800080.2938937655
456,10120777.36709367
457,1458139.1545574993
458,1301607.1214669172
459,350374.3191191572
460,1094713.091343789
461,1549236.3313314815
462,1167571.6585569095
463,1198734.1345965166
464,2259858.311676189
465,1172349.6257773556
466,1391340.8819910735
467,1306107.7511825478
468,580838.0667337442
469,286816.52498421015
470,348814.95891101507
471,1284563.4113988662
472,778168.3230513723
473,988187.31055908
474,2436475.571209339
475,2203424.6198410853
476,587937.6466639095
477,1475018.6607343818
478,1863170.651724564
479,915610.1304733504
480,1665149.6852738825
481,1244366.4935761793
482,740273.4897437224
483,2877320.1587379393
484,1074601.516240308
485,525659.2260470047
486,1041717.6369232688
487,955916.9773293067
488,2618461.8369946848
489,2155434.808360303
490,5474274.346523995
491,919857.5588157739
492,875207.8176598095
493,1142711.880875492
494,622567.9757209949
495,672969.685379978
496,3392324.7947755046
497,5283081.45620252
498,969850.626587769
499,1015244.356323397
500,3207572.3445018567
501,329705.5381849405
502,6910682.199624377
503,6372558.376139498
504,610328.5383441399
505,1284126.9666186278
506,1780515.3123358649
507,1590204.6310270708
508,423922.5338341071
509,756967.5546023503
510,1004403.4325665701
511,751553.4235766368
512,1379940.7804520882
513,1915370.0722670194
514,2271614.4495113664
515,1377426.4745028715
516,3043121.444037709
517,1313579.0909967762
518,2967544.6711968863
519,1360641.8056758293
520,442485.7061802718
521,1312086.2008141181
522,219090.79440887886
523,435307.1569413105
524,873384.4634902421
525,3593648.128913264
526,570641.4567063621
527,1510782.9495810913
528,1562116.7781150932
529,1184842.0272706111
530,548668.5822870965
531,1141734.7685396387
532,863542.0523722304
533,1465785.1872145804
534,2180542.496552559
535,2053522.780936449
536,827982.5543238845
537,1227336.546966022
538,1193623.3221718266
539,1007531.2323735816
540,2142680.8649075706
541,1341760.8254006482
542,6149069.3903332595
543,1553736.9423177578
544,1323131.6698076082
545,579104.282017492
546,778604.8048472299
547,5867729.544394295
548,818449.3730267619
549,464832.11616863625
550,707159.3769441377
551,1584940.563526962
552,1447197.0671407473
553,698200.1978458395
554,663391.2567884099
555,1749514.5814241818
556,11181387.630898919
557,1431883.4859288952
558,2766292.854925379
559,713164.1863922483
560,614890.1218183319
561,1954806.462337857
562,6195804.84994701
563,539317.0536971319
564,693959.0676242018
565,1230922.8307346646
566,1963427.9948568172
567,3593904.0531561794
568,1572877.2592711214
569,1810347.0233971444
570,832228.0237307374
571,1235861.0948425632
572,1351602.6624121114
573,1971729.243798012
574,823915.5468017524
575,703308.9923120884
576,2546996.743660569
577,487188.6996671225
578,1948277.0179604217
579,1679454.0876661513
580,2901591.2389225946
581,2398508.450079167
582,4000625.787697208
583,589631.3763565832
584,2141251.2737604207
585,816204.5805833235
586,733365.7812840969
587,766625.7992928452
588,833009.2421113941
589,1322182.1897764974
590,664539.8653052314
591,4276271.42507675
592,780659.557758801
593,1848759.805221015
594,545289.1507442414
595,1438594.5537576796
596,1156433.602542929
597,705400.9479157403
598,808045.5822501888
599,2072267.9072238512
600,662600.7722173504
601,4418043.527323959
602,781548.3099623781
603,7873829.023631409
604,213454.07852462734
605,942654.598147621
606,1106581.1321125284
607,1035530.3532424861
608,484049.3637245304
609,1017309.3729871456
610,710395.6558277141
611,1806212.425214906
612,1370708.4876704137
613,750745.9646602884
614,3851975.4368483936
615,919123.2892823315
616,1055076.0869671633
617,2479946.6906084917
618,1068908.865532599
619,799301.7918729151
620,1940776.5637779827
621,1568713.4603111073
622,889727.1343721456
623,439442.3722170832
624,2170565.5467564873
625,3217456.372624436
626,2851846.1091512693
627,6890155.328930996
628,6831897.731444026
629,2251436.9903777353
630,1601269.273903855
631,3418709.314511222
632,644678.0650761196
633,1567118.0018956386
634,3291996.0700773457
635,2591360.295482728
636,603609.1862070475
637,806962.15779381
638,4147360.100864758
639,867015.7571865991
640,2123879.1769794496
641,1401887.1326574862
642,709254.175429017
643,2858382.783770206
644,1369619.3084773202
645,699825.5711527171
646,2342695.815977195
647,524638.9088578434
648,711380.7911687407
649,1162054.8191497729
650,4103544.994191525
651,1345580.843804387
652,412187.65153542603
653,2364686.778865518
654,394073.9675741938
655,4645884.00010972
656,1899342.3489812918
657,734809.5905163789
658,1714787.991615833
659,536139.1985701013
660,1088786.099883871
661,464775.85980373184
662,1302546.8006323758
663,1457674.8351845308
664,3821000.094195742
665,1386773.0930059855
666,1508325.832208617
667,2733055.8624978107
668,4611357.302675618
669,466310.96540204267
670,767433.34694349
671,3704848.1233486645
672,1712663.6824474882
673,1774291.8404102079
674,2536205.389753838
675,4053701.575257157
676,1969811.4036906871
677,1174655.7924669338
678,2207649.149720814
679,7622636.001205717
680,6220939.581599352
681,2906085.76746238
682,1122908.8776491042
683,1204545.1365869234
684,1317175.9734239914
685,557115.2182873046
686,1814620.691641786
687,1121726.576597585
688,4284072.127907488
689,1399390.3154497328
690,668325.6686083089
691,1492986.0879604607
692,2752475.4775696765
693,545576.8649832612
694,998064.1552260235
695,6331392.9891113965
696,3101878.259126567
697,1124981.2255486895
698,1279477.688926971
699,4822715.505343003
700,831602.6412071597
701,977367.7728490945
702,146310.57165057876
703,693028.7494104217
704,2326920.585965083
705,1254572.0139802534
706,1027272.6555946755
707,1167120.5336346733
708,1222940.9388737907
709,2367364.8700240604
710,1187563.5321408696
711,1311531.6588732318
712,1541281.5650616896
713,554777.4138279979
714,467740.7989586277
715,480741.6224423364
716,1126305.1684045251
717,1092163.8352307284
718,3280614.09268808
719,2207014.119859959
720,1590808.8003029416
721,858080.0161974558
722,1432446.5695168842
723,3020890.8550997823
724,529625.412011476
725,2632622.4054052024
726,1136733.3878010842
727,1033784.3379716501
728,1139152.010123392
729,1207522.0081817925
730,424753.16294887394
731,982571.0390318099
732,1971372.0017759844
733,465687.29970468284
734,1195147.4879009142
735,2470171.524162882
736,1609688.53500156
737,1385318.0308278939
738,1309664.7953828587
739,1153916.5054970332
740,1975936.2243915063
741,4992384.341132989
742,773569.7287440628
743,1604064.5651462
744,639530.1179585052
745,1830513.2040530383
746,1250396.4747786405
747,2504141.1880261414
748,1193253.698279868
749,659809.6412400085
750,1334918.472353525
751,409521.46036144724
752,720356.5926802598
753,4276381.736724557
754,3282057.3689049454
755,2343558.568776436
756,1151341.386845673
757,858080.0161974558
758,2180049.5402870337
759,1854502.8284091018
760,2782686.4447074668
761,1068908.865532599
762,575285.1218251574
763,918541.2999606121
764,639530.1179585052
765,3798836.2250601007
766,3430079.640873982
767,1038234.2427411543
768,1055681.2121888967
769,772892.1157600896
770,299893.13546144654
771,730696.4093398836
772,472217.5479844056
773,1002564.299693157
774,971689.1252741253
775,2024433.9747236937
776,3528173.367065605
777,2183941.160846046
778,5517352.883510342
779,2593343.5806154916
780,1430800.5690623936
781,709742.4465603634
782,6948691.957587199
783,5395301.973609269
784,1979475.8507989862
785,7960459.612096724
786,1136328.882409573
787,1078374.3434542476
788,546961.6200026543
789,3326958.8096313113
790,2020913.6094412312
791,1063906.9418454904
792,2636463.824992924
793,1557400.9338101563
794,1670003.142373302
795,1835523.2048272986
796,1039259.2182874276
797,752345.284398935
798,3492851.349334933
799,745905.2667388732
800,2686855.6872886205
801,896847.3871013755
802,1135339.8538154685
803,469746.3930971557
804,1604620.322642203
805,1093530.6401515862
806,312974.8069226589
807,1156162.2873553135
808,805343.2166519744
809,1163607.7963073484
810,1308186.321754937
811,1273051.025364359
812,1631146.6356601955
813,2228279.3577752644
814,896977.9763872279
815,1830238.71537029
816,1377674.5059362669
817,9038794.071281496
818,1079219.8650233224
819,1414918.408401478
820,1199816.4810421593
821,927873.3929032503
822,1042721.8609851882
823,1841785.218947525
824,1219481.9935696989
825,1566837.2983027636
826,1285154.8288925074
827,5508858.505129166
828,1444365.332738182
829,1927031.8484505967
830,2755126.634919612
831,616726.8689747457
832,541116.8065026052
833,3183662.987091378
834,2503601.79630618
835,1206093.7870438609
836,580845.9424359335
837,881343.3140531331
838,354335.1411520665
839,1422500.205211537
840,317191.8574165582
841,2536632.0479130493
842,2022335.6301883198
843,3054234.834361397
844,1809779.7983795279
845,2364347.4847297496
846,555997.5392405306
847,671055.3397027915
848,1215158.077327444
849,1527309.129317639
850,3715666.5361786424
851,1015403.4337792961
852,1299801.0648141326
853,1661575.68714014
854,1204092.060846374
855,570208.8632596727
856,183249.9773555529
857,1383656.5800312173
858,14465771.883943956
859,1742235.7995230064
860,1840716.2397003695
861,579935.8176000661
862,1066532.3250407751
863,1619718.917846191
864,1511034.3685594122
865,1112304.8984475469
866,2943412.084919726
867,973344.9236235432
868,476877.8244745331
869,1127695.231037491
870,255616.23189618494
871,930815.049492497
872,3033219.2634851034
873,1141227.2860328264
874,1401844.3655182454
875,913542.8240646322
876,3908664.2393524395
877,580223.761827688
878,525343.0196766269
879,3053647.918681259
880,845772.4170161588
881,974621.7328116441
882,332664.7167182377
883,1504470.3068268928
884,1590827.6707076014
885,822420.4590636177
886,297579.0120070967
887,1117413.3810211373
888,4186817.386438459
889,782911.699454508
890,1497120.0385280964
891,1318163.9706795414
892,1147322.4338762152
893,305336.51950292726
894,1085799.0579155232
895,479273.3902431242
896,1458707.8333601903
897,210317.8547286868
898,922650.527945965
899,6628643.493156631
900,1168929.2413664977
901,448725.86202528345
902,649030.7925266187
903,2708303.3551884843
904,2445135.323462398
905,2292758.9079870423
906,1156934.2338763233
907,1634488.404046263
908,4493196.43753187
909,732962.7739864042
910,4111370.918776316
911,891426.3460011648
912,1353611.7628463015
913,7862126.420643824
914,2625933.4606814547
915,902178.7118565824
916,899660.8385938607
917,1409976.2070049404
918,371092.6761589461
919,2167826.08731264
920,1134462.504055727
921,507248.043784167
922,1303518.3339072317
923,2103787.964749303
924,4270271.446239286
925,923972.4928742116
926,2792241.1342462553
927,6377562.585355133
928,3115464.527180355
929,1106537.6170863374
930,1466806.3353822785
931,2316684.476642095
932,536938.2877315457
933,2507864.3429162586
934,2613419.2469565542
935,5994646.547405874
936,3813700.3783558644
937,587416.122419671
938,617707.1632307852
939,1172103.5009784244
940,3042706.68022128
941,1333625.2586887653
942,913681.7779376823
943,340625.7199790459
944,816351.6997905041
945,842761.4327064488
946,2513707.7747769095
947,549484.375755932
948,2035193.2154544867
949,1252824.248638247
950,481497.0559072894
951,1939420.7022935215
952,1103470.6737587787
953,1452701.105673782
954,1128518.0036398233
955,4250950.515868764
956,644123.4216871882
957,1156920.4616053277
958,1209052.656104456
959,2287045.237579115
960,1147719.523991837
961,941105.1308484838
962,1723106.4842014916
963,1352159.710500116
964,1180373.3311864382
965,1265197.621812305
966,3042023.690064701
967,3908303.670817925
968,1493023.0678169397
969,2462019.607553465
970,1101061.3567602006
971,1358096.5257468205
972,838727.1054318198
973,2110720.696366727
974,564223.1922386216
975,227853.2590362543
976,754429.3111073461
977,1787216.8512914386
978,3146050.0196788255
979,954469.6465486016
980,610720.4065797804
981,1031139.3446750073
982,2112308.821997023
983,4298843.850842482
984,1360776.890503118
985,1184722.1225287493
986,977108.7634516887
987,2634038.046274637
988,2434497.538009626
989,1697137.177390276
990,983785.4670118779
991,799307.975295894
992,2798027.57567549
993,2708930.4576481245
994,1103060.7887015282
995,1045111.3727956843
996,2101335.483250995
997,411307.64408563817
998,2177358.5064774794
999,1133532.6575905276
1000,637637.9622055299
1001,1455724.6453611343
1002,1381827.2779724884
1003,4359416.668852515
1004,831704.0416939902
1005,797271.376555748
1006,5870213.907777477
1007,1580027.9388622253
1008,1047713.4029463893
1009,744413.3646097345
1010,3493047.4145883685
1011,1347499.580211144
1012,1093412.6631911625
1013,1610356.81416109
1014,2313364.8326322273
1015,910682.598675391
1016,2677681.018986888
1017,1831058.3085620787
1018,887426.8137252001
1019,241934.95476166182
1020,580991.1194628106
1021,1494439.0897669587
1022,1545150.1314877681
1023,766274.5329210144
1024,1485180.0212050087
1025,2640890.373430507
1026,516760.896945013
1027,1199143.9648840576
1028,2294165.0795441032
1029,1317435.426467304
1030,1922817.9504439577
1031,2539220.992973335
1032,454130.48184606526
1033,1237849.8057670472
1034,493016.04799603147
1035,1616678.7013317826
1036,475618.715812271
1037,1169574.783332598
1038,334124.0635104861
1039,960127.5614514683
1040,4641385.347191629
1041,1561779.6495486642
1042,680606.9585598608
1043,1451760.1935787653
1044,963166.3261880267
1045,863997.7708602247
1046,1344431.6798241548
1047,2200299.380577457
1048,407457.7006461675
1049,840290.2697796214
1050,1113971.1276184048
1051,1204759.9548669101
1052,1445952.3723080861
1053,967240.6931022737
1054,1042134.574776293
1055,2986141.8596443776
1056,1529085.257459391
1057,1400688.3483788422
1058,2551367.653928824
1059,2287783.443435071
1060,698733.1847903095
1061,868336.2817351415
1062,1890461.25044267
1063,1051294.1449206322
1064,2031207.3189332553
1065,532286.9355823025
1066,445827.55701758235
1067,1292045.5262953488
1068,5776445.404546918
1069,1011400.722835271
1070,3225313.40971202
1071,1607000.8552841716
1072,2938556.3615072714
1073,1473221.8586737309
1074,1859545.2339514252
1075,3419123.224563867
1076,1450657.3459214815
1077,1106020.5128891352
1078,1178351.3668487452
1079,929092.0405829949
1080,999041.3030310109
1081,3337485.779886952
1082,559736.1291270236
1083,1117702.4743902949
1084,1217852.0155244798
1085,798906.2825729055
1086,582488.8966259516
1087,2964147.99418779
1088,2546123.7616200256
1089,813964.3848800171
1090,886231.0021742543
1091,3792655.1307918117
1092,1711181.236413746
1093,1052445.1488528945
1094,1343704.9198268433
1095,3425225.1744390912
1096,817068.0888524563
1097,2055903.4424132153
1098,2631717.708087539
1099,1330386.9256451353
1100,1341976.4033063375
1101,575891.729088517
1102,1406558.055603192
1103,670153.6533282185
1104,1260211.4119176022
1105,1534756.3480883879
1106,3582092.1152886366
1107,1308121.7196919466
1108,1161150.6808271934
1109,1909671.0387613252
1110,1457500.3290308448
1111,1688236.0375574431
1112,1026915.3508425787
1113,1841091.27961668
1114,1875573.3382766389
1115,3176823.1995674325
1116,861422.1207626469
1117,2668231.912025454
1118,1056126.771075636
1119,937635.1665409267
1120,352753.2332666502
1121,2783030.3345244103
1122,2311762.6691006636
1123,1572838.5618948413
1124,999797.6077292025
1125,626219.1908647262
1126,839311.4616398492
1127,1189143.0709230052
1128,1750001.0007179086
1129,989975.3775267436
1130,1451944.358529982
1131,1002725.412321647
1132,763422.8082376805
1133,3409253.6817676933
1134,1464383.2152162022
1135,1117592.8117473142
1136,1128494.5509492815
1137,633537.8809326566
1138,4600058.695634131
1139,837390.5821042616
1140,3173417.925376079
1141,763422.8082376805
1142,5122902.0229653865
1143,809361.4264385394
1144,3280332.463426193
1145,3140361.469292707
1146,3454540.0995949255
1147,1184454.5919995718
1148,251126.36693452936
1149,324988.77479364316
1150,1253890.4884154855
1151,1513426.5198747371
1152,2506765.1437019343
1153,752037.3371568698
1154,595798.2433115679
1155,505092.16837606824
1156,779026.3505583659
1157,758491.8772246533
1158,2610683.8152682176
1159,3521250.424902393
1160,2967712.4115582583
1161,7977570.653299193
1162,801300.0866847213
1163,308034.21495257795
1164,6264491.9035576135
1165,597359.3628233848
1166,852438.403043868
1167,2402088.592565111
1168,1795809.974696004
1169,1837827.9817105234
1170,1122737.0114123402
1171,1784169.2940762446
1172,1801187.027613075
1173,1218898.5325639604
1174,1298645.0228113623
1175,656820.0286445493
1176,1432384.442777586
1177,2006100.5715617407
1178,1235715.7529080869
1179,2680662.598924239
1180,2463567.782423222
1181,1306575.8406272007
1182,5988876.138714668
1183,5718353.333347533
1184,1692621.2897907873
1185,2495364.9033633186
1186,1387407.0908855875
1187,2514579.1987471683
1188,736518.5848743777
1189,830904.22851557
1190,770525.6970346088
1191,432768.94896518235
1192,7230625.393820791
1193,2181653.684454752
1194,488165.04507452203
1195,1047409.9480764705
1196,442206.59626056365
1197,3183148.288196924
1198,558689.8549813671
1199,1337949.529595029
1200,1560174.25256116
1201,1030686.0195257564
1202,8274338.661316596
1203,980045.4745510558
1204,473889.1616142398
1205,2279517.1382981306
1206,3276186.239937102
1207,4353199.868227789
1208,3871931.3793575303
1209,1267848.7874487755
1210,6469468.155309602
1211,857089.8713278028
1212,947853.7204856878
1213,1973087.2682725885
1214,386322.2122866098
1215,558965.3638881907
1216,1934903.5486772482
1217,2188037.08116403
1218,1091545.3089465196
1219,1015686.2966950915
1220,2225644.5241048317
1221,2211450.362724808
1222,1227646.1542029004
1223,1296486.78052877
1224,675877.2249721531
1225,3251438.3860026835
1226,1053115.6502035935
1227,2243967.1299724607
1228,255222.1321196466
1229,853977.3882001594
1230,8950495.733129641
1231,1695421.4235306524
1232,660288.2694859909
1233,1522883.6094106834
1234,1774914.0026213112
1235,1210359.454080571
1236,2479973.324959128
1237,1272705.9511226262
1238,181754.6018806703
1239,1073215.837004925
1240,1234779.9270867412
1241,5683431.260341385
1242,704299.1115815667
1243,2139741.9188955557
1244,341666.862769166
1245,628561.7799351738
1246,2689364.453079331
1247,1403703.8972095451
1248,1420737.748300394
1249,3145629.703980739
1250,1402441.8733310655
1251,1198631.778230592
1252,1553805.0396952247
1253,748261.242246174
1254,1412210.286991399
1255,1597824.4186340207
1256,1159798.5471497602
1257,1979963.148503278
1258,1483387.8467827537
1259,1804410.7602594208
1260,926810.084590548
1261,769564.3282948276
1262,1520448.7867385899
1263,1185897.7102585249
1264,516287.39369184047
1265,1599418.8368899839
1266,1152343.3520863175
1267,1732511.960671335
1268,360396.615500615
1269,2513028.0013789856
1270,3273108.305664866
1271,1226973.154919093
1272,963136.0379027926
1273,1868620.1320124373
1274,2972602.886912761
1275,1408507.4441518006
1276,679883.1786870671
1277,625146.3775052385
1278,8152822.668382053
1279,3218638.167886407
1280,1362573.436670353
1281,1291331.0488186418
1282,840912.1039268745
1283,1183967.2793362925
1284,3891123.6259531835
1285,3598625.9262232096
1286,491165.9973036471
1287,2296278.1362750656
1288,1017924.259170424
1289,893444.1370569386
1290,1270045.3867677716
1291,1829936.0727232285
1292,145649.3406079595
1293,359857.35755444516
1294,189043.61713217752
1295,1921730.2601096318
1296,2001781.6564035516
1297,5818792.56661362
1298,1331128.2254988907
1299,1059674.2707964524
1300,4418043.527323959
1301,1718107.9364268705
1302,1047555.5496218118
1303,12793352.017854711
1304,1349303.3810466637
1305,1639921.629746573
1306,455162.8391416158
1307,779787.9107182112
1308,5772618.982176675
1309,847637.6312331964
1310,309048.9277167191
1311,2256786.8409504546
1312,1842168.8185297395
1313,862527.751234653
1314,654073.979151908
1315,555555.8665571514
