client_id,default
57976,0.04895748003168854
99147,0.06597988481157908
86253,0.02738954006837182
18780,0.038666930169099674
67732,0.04471918273541317
81518,0.03387055313068978
40092,0.03822005664283224
26566,0.2026401748865833
15821,0.32452152311219346
86263,0.11444376818796252
95162,0.2065564793190242
63960,0.10197193888427097
36892,0.14674530678082867
56946,0.12384511898075933
52656,0.07407452918130283
85439,0.3710560963428472
102782,0.17982289373800953
106376,0.014853354489787467
43590,0.11561707428285511
10011,0.09893212463627955
20493,0.28549917903984096
28721,0.14782182503846353
73103,0.26270467818926435
85516,0.12261177124293846
81020,0.025000210160759814
81989,0.33711728177695793
13142,0.20429282188396483
16447,0.1308093649007692
17561,0.14225193359196803
40923,0.35731603720238986
32788,0.14329512265113875
13766,0.10489672565195854
81627,0.11563741814843095
103476,0.07356846151168951
50817,0.22786290126617845
49368,0.15941418791520695
105595,0.03977953486478202
8548,0.038723725195180816
40890,0.41635694999211315
96824,0.384548523709749
84416,0.08858495861120903
56147,0.0596352546158587
79205,0.11184986937316159
95882,0.008331329565120225
29518,0.3368551429699912
61207,0.05801030713384214
36076,0.11123406583871623
61965,0.12279698979857777
69222,0.08791838886829163
55794,0.036792362026938356
86433,0.088980623029558
36676,0.13267708119696855
56927,0.02899213500655782
25362,0.4217660707739983
56641,0.1899546240229151
100019,0.05380912310304584
13280,0.06391832869509172
53290,0.12079331903673964
7529,0.02934090334548667
72735,0.02555666431573594
87572,0.2562123285664727
55742,0.24876202630035626
60331,0.03148482628875433
59825,0.07129218107020066
45002,0.3541745771952047
108189,0.16569999602190374
20687,0.1360372048245554
60122,0.10939282394516385
66899,0.02929928784247006
89714,0.10234525476336183
102747,0.1427891989440123
87437,0.4041580338559015
49346,0.024421274293282762
102539,0.09671737590861419
38162,0.011626796762060698
84639,0.1497765263479044
97968,0.05381098205508284
72640,0.05892815900904572
24333,0.06376151334256375
4196,0.06812084566188034
24662,0.047217183121772546
28238,0.16741786789437418
18510,0.0522237794303314
64124,0.1774811578899274
48593,0.06884799435278413
71690,0.04534723718218486
104908,0.171949528571374
92538,0.15579014728168042
58912,0.1392365799947643
15761,0.10607620625312882
84840,0.1647793208608692
99784,0.020699892541890662
30004,0.07430377427893581
48741,0.04403612403024133
101941,0.0923572617163981
36415,0.026116254721132857
91235,0.05757198574284143
28385,0.05440085535209435
100045,0.07237113187607007
7581,0.16988610361509113
16687,0.1050791363725474
65026,0.1846937677772406
26091,0.16530336631660786
50047,0.07356892338230271
47576,0.1296628743514369
3661,0.04751884932746178
44908,0.24651867971316288
78115,0.0700814195513341
91136,0.07979085888762849
3738,0.01712550784791294
39754,0.046309596110148114
97332,0.03691619813101986
107207,0.14982011922219224
49260,0.045610063959190955
50687,0.1529782562827987
77353,0.14203547923347679
79597,0.19195894591334828
85894,0.04299208104003582
61443,0.03712232649891962
12347,0.12678926233778606
7302,0.1674924514536486
3916,0.14642437723094154
91094,0.03997986275503816
91811,0.10112238924159414
9132,0.03595407467695622
76875,0.05304565602379133
76060,0.11041810489618376
41150,0.08284102058029816
100403,0.10074255933087645
102738,0.03481795046854665
55164,0.077672010614778
79125,0.04719712848168208
20175,0.06428228652791948
1571,0.11891775082209458
105038,0.2029303379064216
76741,0.044768613064709126
42128,0.1321966297123472
78075,0.10619227853463963
21431,0.034143372913936335
88690,0.045054086975887
87423,0.02801191705118251
88102,0.2559476034087644
74580,0.05781240509709083
66516,0.13621565061704746
53509,0.09124774446263381
45116,0.06659877496371332
80326,0.1075955996811505
60721,0.06863417273626118
6348,0.288268818585553
12480,0.18909589387544898
88943,0.30286191413947716
84917,0.17312059270204916
83904,0.15003711330713207
33821,0.04369008624715359
11620,0.07010504360223353
96956,0.07486088411689677
20444,0.06179571413566214
11688,0.10041073198796001
2543,0.08155104366567067
12561,0.13097569010632176
61593,0.18062590785489835
31191,0.2807627816248086
17720,0.1684891410126216
30450,0.34290752664546864
93387,0.11898290504948102
29295,0.0850709216879207
38595,0.1383956938413042
88559,0.1808746400814415
105043,0.01951977511929898
17542,0.11799695708685252
44347,0.24160277282517792
52333,0.22957521086930338
104508,0.11270240173703683
7969,0.034166464078513266
62639,0.19991683506474794
54862,0.30993303277393613
1138,0.15301285328082512
76418,0.18875022646407907
23605,0.15221146455288878
53337,0.23204982246637731
60455,0.24757788314307544
97510,0.11871971162813919
86732,0.05549800656769893
60044,0.06164518952471013
6139,0.156426421165746
1231,0.19748774211870007
10964,0.17939736104079484
59421,0.2761369173469936
80041,0.1217837415051482
5642,0.2374121919616501
61284,0.039636558712741445
94299,0.08598363772187723
64711,0.09058815063631546
34535,0.2395952410476473
53611,0.12868605924281865
63517,0.02260621660604876
13947,0.19495015407771557
48308,0.12810719204324628
29355,0.08267942901442751
2743,0.12963416994179547
11052,0.04963596418149082
21162,0.19043207027937936
50254,0.12850668329699463
8589,0.08726876933707198
33393,0.24925354878971434
53379,0.10278609232333336
95564,0.11261794849062441
78779,0.1681392737103583
82277,0.10482302522780959
85723,0.24086358488394274
76496,0.0522691138959978
65731,0.05754697888541524
80957,0.10166947580572466
53670,0.31280558346495047
108353,0.12482544105924546
18626,0.11382947077722474
12491,0.07656005112915083
21274,0.03354703816979397
17038,0.06772199490825397
94030,0.3055521089345806
20798,0.16179889990268748
81548,0.04147065612592654
1108,0.13550558483578407
77114,0.09130324099684613
33748,0.44863341811294044
21517,0.03750625299396467
92762,0.2320496885995902
6331,0.10463671416332042
76970,0.06377302907219727
35024,0.05962063825180465
3687,0.258930266689754
110033,0.09344344405534873
22985,0.5127986395357623
66968,0.46091489744311404
67600,0.10363242812147082
22676,0.2916674505153135
17091,0.08763949575402634
65798,0.07919580373181949
65656,0.10105121112607235
57665,0.2976626630647941
28967,0.05981040089723885
49017,0.09093975898925173
65338,0.2471198142327795
76390,0.18533359134951
108368,0.06031108857115693
67509,0.10213870681779409
9503,0.06302753877848234
107874,0.16250018792298326
60601,0.06594442415065664
104656,0.01738941676006052
106613,0.09010553091165528
104546,0.038657776715307283
66927,0.2227367339630977
20259,0.36212446789796937
24349,0.05449342261452133
78336,0.1456009462260994
37717,0.17940402134093408
103904,0.36506563063135883
88678,0.09444092338114767
50135,0.034512819391039534
41884,0.105366681312536
87724,0.11658301577821467
23718,0.04761247929336187
23026,0.1176243187501089
59246,0.027675494690215612
59061,0.1974571408092278
6397,0.06227354276933116
92724,0.019771776715115277
67053,0.13108720991175182
54793,0.2238408555631593
22836,0.06569416638876467
83770,0.05613336795040415
45757,0.10656472321615697
25266,0.09044966878599754
77610,0.14938471138454373
40281,0.06930042402425607
7546,0.2574535261479425
108958,0.10823955651606905
99034,0.08620424928028673
24596,0.2290152004885866
59177,0.08365202934069892
96922,0.10522679255882973
101144,0.06086471771195227
29982,0.20615058392592944
45325,0.07368622579889737
61741,0.09918257080077467
65405,0.07990944755396488
36589,0.29905236251184986
16356,0.10884623786140281
52821,0.057275789643366
5113,0.2240568281163384
99771,0.03716430745843137
24478,0.23529679837382755
38247,0.4326585207479297
45480,0.12264794003096867
85124,0.07109424000869344
82772,0.11636788681104611
6335,0.1003659242676845
12257,0.007334722399423554
90207,0.09161714184304424
34691,0.03617021040639579
94898,0.1366330732213491
27675,0.2003939796698654
90803,0.00983636568897204
76698,0.14319177801551858
46524,0.05153054068085488
81814,0.11179951983737406
8823,0.12544842220038907
78828,0.06260059676252942
108417,0.09161907687917731
99582,0.040855952627235105
35989,0.00822424895044553
74157,0.0805874488605128
78557,0.05993371831255301
14520,0.015527245240011535
44066,0.04890362153438399
83076,0.3051204816197872
6371,0.1750886059064396
78355,0.042533155719926725
30115,0.2227988894618244
14901,0.14590616735380776
69782,0.4641557575253535
99380,0.02078205139163585
50643,0.1732310696688285
90650,0.1422745182121531
26495,0.10293972876175503
98284,0.1537662235732588
1371,0.10733358580010299
58925,0.09876891760163109
51624,0.12200988054459963
19305,0.07702642006170111
23949,0.061058386097382726
39486,0.16017212836407707
26259,0.16089120901317525
95823,0.14809730905530646
14883,0.40913267815954324
87922,0.043744039936140934
35262,0.04838724029476643
104180,0.3539586130343205
74029,0.056559806906529675
25738,0.24254658323224765
89435,0.07617228486573763
83654,0.3095080400251648
49162,0.047300414925331775
981,0.13026959347752945
108345,0.06012875250592301
98673,0.06947693966971107
17584,0.1056341802108818
69934,0.23933373170522695
18513,0.061688696537958325
65315,0.10575965646328078
47022,0.09838125664296885
33680,0.2788052582597348
65341,0.028548087931588376
28892,0.017236933642839385
32225,0.09361540736895659
62528,0.3173044612402772
19365,0.010337854647382967
33866,0.09476482678660422
22374,0.07637512687238668
61821,0.07246036814940869
47234,0.17200316680915392
90120,0.14069713330121872
15528,0.22828503254671428
10580,0.23468771202123123
29234,0.05694038532013059
99701,0.21439763408462637
103611,0.10522950373018568
57161,0.04669939307167142
22911,0.08954931069289002
103801,0.01957612943152287
27870,0.05945472086439368
16950,0.02549892347361916
104161,0.16382887645000696
104888,0.1286316380002345
70706,0.03413937506715312
77941,0.03646086277600928
100395,0.0566186605094769
16019,0.13571490332627295
101186,0.07197732941688706
16452,0.28948250800222297
38030,0.259014582455191
106527,0.2034858038823592
107713,0.10261980316894936
2531,0.08927464326166486
84537,0.18064737409280726
110022,0.07293288923053265
15602,0.076156861646089
47096,0.16689752397492807
76473,0.02249271182125174
56969,0.17729060944109365
65395,0.2690420556436883
56934,0.012462784685033198
19497,0.08346285793246816
101275,0.33566020626011334
13153,0.05213388851582986
5429,0.0733103416182127
66582,0.2377000234041377
48977,0.011688327170594889
83634,0.49595603978939734
34667,0.09659204498731289
18270,0.20619698129001718
90742,0.07932690048129915
9130,0.03212656140975932
78058,0.09111115393775655
93865,0.15870335254960172
92583,0.0741520459568012
65765,0.13165867147920327
69221,0.22207645408794546
46369,0.028275897057478714
100304,0.08241632835764366
9409,0.3593752806875437
5712,0.13481941129980324
55092,0.23283464113096686
54951,0.22072631821709313
11526,0.42081181560836933
75334,0.07824525394213067
33152,0.2730914365283052
90767,0.06475509157153152
11563,0.09180077653037204
86242,0.12651029031826194
91705,0.041795771662262234
35577,0.29534052122599896
33345,0.13442083213136008
24264,0.09630140519091182
42594,0.0314150967890216
67528,0.2656341808414131
24522,0.04373472064821334
102624,0.21955854460744587
43046,0.162066318081784
15889,0.16992199815169928
107957,0.09327642207424265
2736,0.06243257593745907
69026,0.12077657688149863
5768,0.05698000723899084
14766,0.21813785337006467
4705,0.0716702132603893
58108,0.04922921014537049
78134,0.34957943655601276
91284,0.33489848894867447
75717,0.24353538250524376
64162,0.18028745128707074
37562,0.16062107705812392
34966,0.1028076654606396
43660,0.046510832420554156
492,0.1151188083282844
5708,0.1063368385900207
96287,0.034645230782933
7034,0.1967605725136628
99922,0.10599041978327917
53314,0.11819968425273754
91641,0.015497481380634445
64243,0.15181896084235091
94451,0.04838346271269962
9640,0.3448326634811901
9282,0.02428057919347391
88041,0.37179922794758996
19011,0.3537192968506013
71182,0.06328565431257566
102527,0.06770917309088288
100864,0.03335612972672491
72592,0.03385299966546907
52472,0.0867112923665405
46353,0.05619877687020211
68849,0.054116701521571976
76572,0.20582493926112502
10434,0.12973368431417004
81909,0.08287243518001158
61799,0.11338840688505804
103129,0.23200748572780622
27459,0.24051502187277118
84276,0.10630913728665903
62005,0.10914423811011036
29688,0.2441492277779677
26781,0.18969687325249293
33061,0.18789674463031986
83473,0.13517217535223408
80996,0.16005411446601853
34979,0.23621378318781103
88165,0.33863205821676434
4144,0.0612672652504644
97825,0.05185924704664014
78095,0.09476591391743831
71878,0.11660314857915559
23169,0.21689900497249204
55717,0.12457469689565487
57284,0.14649296966134107
20948,0.11465843576108051
107721,0.18798524136037276
98948,0.12676820410710504
20425,0.3172638162165668
102865,0.023694624305378203
57556,0.05509934977484141
32463,0.261041841304396
105143,0.11492919702379503
57718,0.06442701071589041
31763,0.029711373580497448
35615,0.07853916848264195
96190,0.034025935330976864
67693,0.06021646097665013
10106,0.040902376013860854
38945,0.12080845986756618
100098,0.15948422240550822
107354,0.1901517654790885
49707,0.037782807099518374
109076,0.05713647686677547
72520,0.17147082312880013
77185,0.05201935328976053
69205,0.024330599890931087
59312,0.12751752271272518
46856,0.423391105088013
38441,0.10636288341914404
2663,0.1290701396922455
5217,0.10376148448423851
22199,0.15265563205965116
76258,0.031096457250783995
19285,0.15566871813683736
35308,0.01767173458805899
4010,0.2671075545734797
60194,0.05803067890280676
95891,0.08229360993743874
43112,0.11245443365136298
54720,0.024553679411896824
49360,0.12221067790454836
42032,0.06437513104504798
36413,0.04337306893351755
24419,0.24422960016111014
47087,0.087660970705834
56376,0.1303136733046313
47268,0.09880941369078271
8960,0.11699156694759835
41842,0.10070149139391414
47812,0.04209485943004788
11406,0.10202710523425126
75339,0.20088302357513058
81032,0.11876396997658129
72769,0.14622303171511575
8971,0.18682987931670203
11002,0.3197813766911265
46326,0.09653541127829408
47394,0.13188655403595667
54915,0.12324845393091499
89485,0.045042356657219146
93866,0.054249398143664286
36069,0.049152322347020695
45765,0.26626546295685444
63426,0.17605550168312295
97298,0.0870187547133525
37043,0.03317211405738716
64118,0.2706428977273709
79626,0.5000650631649647
100276,0.19266963778202456
103365,0.11842747181806895
279,0.155724204281296
25094,0.12183314533109572
18251,0.2145680594754669
23728,0.1566159231427744
94500,0.06554675918056377
49184,0.22909040090979754
66621,0.14980497541645238
26946,0.010665385055021657
51033,0.03209322886603448
41135,0.0562478465831345
4282,0.22545017293146905
65384,0.1436923468883747
77046,0.06315730101188033
2437,0.09872808397992977
23038,0.08614244071467583
21796,0.03647311542408128
54977,0.07483832050477741
964,0.20835564849779534
77529,0.19638803722574696
49695,0.2577868296175828
5394,0.04440404686095998
6768,0.2582557053649461
21589,0.05230659751957987
102992,0.19272052654078536
76986,0.03555876139852807
94897,0.10734227050712712
18353,0.1896389185363737
105457,0.23668519154564485
79540,0.017544719565939587
36338,0.07315408908574726
7548,0.32897712854002414
72470,0.17252150354502951
54840,0.15125642893803504
92926,0.1012014613065447
85365,0.12913850924338052
32856,0.31079284736168994
41041,0.14075030167866925
1861,0.06222042816239959
34836,0.11821461620883578
89927,0.026796935383427145
69939,0.09401538639309066
41862,0.08536498444021769
68351,0.2246377347410352
4339,0.28869825092890306
108042,0.20985130324888482
48616,0.04867699969486747
21886,0.056522036555525686
9275,0.17877510791597842
31249,0.17325520769010422
4912,0.8157893761108594
86759,0.38945219966075445
32666,0.14011793982437623
28327,0.07928047244744202
49771,0.036645633477514795
84470,0.035854842528879965
10300,0.13649801113300544
51684,0.023327905108477483
109470,0.05674264842237492
40865,0.08388285285994311
12402,0.047033019580646776
9805,0.2892634015574491
45394,0.17777030213184492
67632,0.2635539845312191
1414,0.5641907041717014
35493,0.13971147358421662
28999,0.05329664050450357
14431,0.2389974984328927
6220,0.16765378189662036
101876,0.027482522940983085
82010,0.2996608059057095
79754,0.11859195135059476
39844,0.05431977254047111
1739,0.0682419100595252
55639,0.01984632637896818
40508,0.2866546096520638
27760,0.1708057871276285
92362,0.3361404109474112
43739,0.04745477059827269
63636,0.17771194782544059
67478,0.07813479967962175
47153,0.05835690609000999
107668,0.03908395729263812
99677,0.06516738327627962
34285,0.12228504749631146
104873,0.015479138672295003
60930,0.1551182668516222
85493,0.10922880846144914
27070,0.19579559883099246
91361,0.06273557001307904
93292,0.10370475187493584
72029,0.07599170270729348
102653,0.24280744898111048
75458,0.10981974058257936
97771,0.09663105848033372
5563,0.07250631318692002
64982,0.11098154579727088
4728,0.09992419878948412
37885,0.13326895582067783
1026,0.22264824921350967
16987,0.035582355195041604
12424,0.08802684283921146
98326,0.19062039889866997
21476,0.11907420134371287
85777,0.20977780893930792
94367,0.05367706757695936
79417,0.16809560257244816
84675,0.397539953742362
52307,0.046767054420528135
12581,0.1881956101952914
36460,0.10932982197669767
109429,0.2888455697402325
4802,0.23196621383482124
75057,0.07864544745240444
99070,0.04670812462488792
93063,0.2110817842073852
109784,0.2414812805971563
74563,0.026878842357883445
28568,0.04452912627792697
19982,0.18609607043910315
104408,0.21425239083512976
363,0.04377770006583964
107478,0.03760498935327063
94054,0.21384130475318536
94420,0.08237309485296156
104267,0.09824684513421768
51069,0.2390469175981718
15703,0.09663950763649816
6267,0.1138523712855315
39005,0.09938037407152123
7778,0.27086466834933504
20691,0.18232621119908152
16784,0.02329609070090689
91806,0.1019259629767707
101032,0.06629705008380618
81141,0.18845671394911487
78719,0.08943972057862164
28614,0.16024445202745816
70537,0.07443307314855512
33929,0.09941820076827529
12081,0.19940715305842807
39687,0.09655479946981685
67292,0.023420814053988916
67830,0.0075189846371788525
29128,0.11547965689291835
88387,0.0967142687816462
20484,0.08606650796034804
17057,0.03707746149658962
64252,0.162288427466119
75234,0.12633389434338974
56276,0.2752463709646529
39823,0.2270480325184635
72525,0.0325036985564781
31410,0.17678257119026342
59965,0.3767504121634809
4644,0.14890955887363372
53996,0.0746118459244868
7113,0.21205861219301222
59389,0.24688563451554163
95186,0.25013832411024883
93011,0.4720410388213383
87766,0.09955506480293709
82564,0.2904222077204729
10103,0.2422496036471777
58501,0.17709262967435582
69039,0.1215317860691754
48780,0.24719081063664622
13722,0.5478355836551914
80449,0.1394128566266753
39682,0.15184180810684855
44893,0.05932003983131601
85282,0.09456050838118595
77052,0.11899625562769149
91671,0.06404968436860485
26357,0.011793659968084482
55949,0.1145381484443535
37811,0.026220823589472437
28840,0.0642592460829797
33644,0.1663068463452903
100524,0.0659431749575252
857,0.18252276141221607
97858,0.040678839584210987
50945,0.11766951627116716
103447,0.1416914197196407
83334,0.11384507879740839
19733,0.13046319465763934
75344,0.23286917910962562
16559,0.10107018952327357
46277,0.07367501126850766
102903,0.024662949008382718
36836,0.07672679546958273
97656,0.08428968330858362
43491,0.2515203295756505
10341,0.14798058952885687
76772,0.18491387157105424
12001,0.04172644568076481
10313,0.13465472749068655
21987,0.1882051638476975
37671,0.027028126059787314
107331,0.09928236593067227
3236,0.24122264591224948
18499,0.05496624637708626
84831,0.10959942380564687
45364,0.05766867361660445
9980,0.2784361862805805
106775,0.1659109651732051
71416,0.21161506666742277
98335,0.061706961923562904
83986,0.2683454990205496
91059,0.09998352751037823
100822,0.3345822088003702
73263,0.0988199737828582
7697,0.014071027361534753
63688,0.07127365183738785
101529,0.28296372124047076
2340,0.13227388595226336
42519,0.3087748072173048
96899,0.014115764331031462
83966,0.0399325333781177
59532,0.058327291094544466
2038,0.08657439193312456
3790,0.45896065126899244
38224,0.11844134858240045
10645,0.39862501866348427
107234,0.17879614739577174
83550,0.13128290192647596
80468,0.03592861329925921
74609,0.09647776120957728
84618,0.10277168713467093
27848,0.12678291401675568
76585,0.0813867820769498
35239,0.6261020430531781
23316,0.050804605709120064
36763,0.06084737281438172
19032,0.08667210462459296
1600,0.1597829859418545
81827,0.22675654333145318
38573,0.08795119874975951
75964,0.08852430619294128
109766,0.08865305231272026
59012,0.1737659918141683
67863,0.04745672653041799
34893,0.19331388568919802
48026,0.011645986590828333
81680,0.06222028088620845
23187,0.14813333453527427
39462,0.15878580176303983
467,0.1372181096697686
22357,0.17815605697650475
57145,0.17990303860014495
2030,0.05399800160939418
15867,0.31057629297143613
877,0.3182015708395861
108477,0.027230997833799227
58462,0.17462498940568194
17775,0.16002499988206376
48421,0.05164290510129088
31720,0.10820147837387802
53709,0.04550757991307116
28010,0.07412484012711205
12436,0.16472039123150956
33166,0.09104056695993235
22183,0.052560107998784834
58550,0.31281559035713163
105743,0.036925153123206725
59445,0.03864796864324599
49853,0.04892779659832471
31321,0.3561301710918616
66911,0.18413003281198395
52971,0.30677846825004
70863,0.24082157592160353
54209,0.23324259193581143
62591,0.3838064601389828
77895,0.212855405849908
16802,0.01532919968359924
98288,0.04310366442835587
37924,0.0317160361369849
56131,0.16028296216777743
61439,0.12425905362333142
98147,0.13654102211955624
58812,0.1871596893103524
36281,0.130145889332803
47823,0.13108886881407292
78050,0.041579466057677844
22049,0.4192645040919772
85595,0.1211657182485145
108391,0.060887323067076386
63985,0.11243455318423527
91615,0.12339362897460371
87995,0.16790144435552387
64979,0.5912699949144206
17416,0.38412391514217137
58072,0.17119820900806845
3805,0.09207890517887253
7864,0.09230035083958088
25750,0.058387799626418324
1816,0.050383835249926456
53447,0.08194112069014513
14876,0.07501923381185664
3470,0.1366899021455167
107625,0.2697726265818101
42740,0.11198793069096467
86236,0.023791666330123685
8910,0.06442680456819304
81216,0.15578278644457924
6542,0.11627167389302452
101610,0.18886503924606649
95098,0.14293463068690312
46602,0.08784985217466978
60010,0.23096696373012476
37417,0.2010836728857744
108224,0.14627697079210003
92184,0.10858005489331701
93984,0.06271343319360795
90729,0.09979051981490972
83649,0.04047335213635776
94714,0.02650180583338933
101041,0.05324418651378706
62686,0.014978121275040281
70981,0.48683715880199585
93321,0.18274028198643702
34322,0.19123900905164523
65148,0.1456051628001385
93776,0.03984039980785415
5855,0.07992008378119256
9495,0.05448090785740962
62243,0.08763170207834771
83391,0.04913100540009675
97788,0.06483905984095707
49094,0.15851389894665716
90205,0.033529386008627295
76994,0.04715204582207923
91867,0.19828277333633276
72218,0.11273503822314727
93590,0.17588030626133264
32707,0.5834456849487832
1257,0.005079017247332826
73887,0.045847219220347506
101392,0.04896386137461676
62839,0.2690770435199326
28746,0.07687662686691965
41131,0.6710250826798088
108480,0.11082631806520059
96302,0.02956767142590247
109940,0.2538290500901871
28590,0.12015111761245223
38304,0.1717591705606423
6986,0.00571895837083362
32076,0.044126521490034876
29309,0.039095027677388816
46051,0.10455970864916753
54624,0.0159068034918662
92319,0.05765357697104799
76815,0.21366581479494656
93099,0.02359209676951872
33496,0.21069152961422835
1719,0.047677304261875025
103163,0.050435837186760334
7364,0.07799406762773775
86423,0.0014328549825594538
107872,0.11677494115344636
109814,0.0837114109092605
103646,0.12401238332561543
24953,0.27119205694804416
31834,0.03491360134456546
80454,0.16461180421079896
